line_index,source_sheet,source_row,portfolio,product_id,product_type,underlying,pricing_status_hint,product_class,model_name,status,price,delta,gamma,vega,theta,rho,dv01,standard_error,ci_low,ci_high,maturity_years,strike,maturity_bucket,strike_bucket,spot_used,rate_used,volatility_used,position_sign,numerical_greeks_used,numerical_greeks_error,error_message,scenario
11,autocalls,1,default,1.0,Autocall,AAPL,nan,AutocallProduct,MonteCarloGBMModel,priced,77.8378529425188,4.302586856495084e-06,-2.143880971545399e-11,0.2146987843332463,-1.6433419870493289,0.0,0.0,0.0030901094863468566,77.83179643921727,77.84390944582032,9.924709103353868,,5Y-10Y,NA,257.46,0.03,0.391844626771674,1.0,1.0,,,central
12,structured_notes,3,default,SN-3,Capped Capital Protected Note,AAPL,nan,CappedCapitalProtectedNote,StaticReplicationModel,priced,51.64511622363251,-0.04591866071276943,0.0027783295944856334,4.448503928086094,36.63812739475493,109.784047831953,0.0,,,,0.840520191649555,257.46,6M-1Y,atm,257.46,0.03,0.391844626771674,1.0,0.0,,,central
13,structured_notes,4,default,SN-4,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,97.38129738858255,0.15556233337198241,-0.003020782596450286,-35.431673242916354,2.786025421124196,125.91151682063867,0.0,,,,0.840520191649555,257.46,6M-1Y,atm,257.46,0.03,0.391844626771674,1.0,0.0,,,central
14,structured_notes,2,default,SN-2,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,99.44092379180987,0.13867612630980314,-0.0019708141292406863,-50.59979488680583,1.3718601725473858,278.73020994666695,0.0,,,,1.839835728952772,257.46,1Y-2Y,atm,257.46,0.03,0.391844626771674,1.0,0.0,,,central
15,structured_notes,1,default,SN-1,Capital Protected Note,AAPL,nan,CapitalProtectedNote,StaticReplicationModel,priced,109.2429218367219,0.26233615875240335,0.0015291377718637956,60.64259619523588,-3.941228922021351,396.5291619004381,0.0,,,,2.841889117043121,257.46,2Y-5Y,atm,257.46,0.03,0.391844626771674,1.0,0.0,,,central
0,swaps,1,default,IRS-1,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,7218.140645746273,0.0,0.0,0.0,0.0,835059.2530557333,-83.50592530557333,,,,0.840520191649555,,6M-1Y,NA,110.00000000000001,0.03,0.2,1.0,0.0,,,spot_up_10pct
1,swaps,2,default,IRS-2,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,217018.88716397798,0.0,0.0,0.0,0.0,5661158.100775501,-566.1158100775501,,,,1.839835728952772,,1Y-2Y,NA,110.00000000000001,0.03,0.2,1.0,0.0,,,spot_up_10pct
2,swaps,3,default,IRS-3,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,45755.43154932443,0.0,0.0,0.0,0.0,955039.6470652777,-95.50396470652777,,,,1.839835728952772,,1Y-2Y,NA,110.00000000000001,0.03,0.2,1.0,0.0,,,spot_up_10pct
3,swaps,4,default,BASIS-4,Basis Swap,<NA>,ok,BasisSwap,DiscountingModel,priced,1.6298145055770874e-09,0.0,0.0,0.0,0.0,3.725290298461914e-05,-3.725290298461914e-09,,,,6.422997946611909,,5Y-10Y,NA,110.00000000000001,0.03,0.2,1.0,0.0,,,spot_up_10pct
4,swaps,5,default,IRS-5,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,1239989.9694680218,0.0,0.0,0.0,0.0,93633815.48421457,-9363.381548421457,,,,24.840520191649556,,10Y+,NA,110.00000000000001,0.03,0.2,1.0,0.0,,,spot_up_10pct
5,options,2,default,CS-2,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,3628858.377569918,30337.901569027723,-1661.6857313891037,-1785648.4653217443,143500.9176785117,421228.0317586111,0.0,,,,0.08487337440109514,260.0,0-6M,low,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
6,options,4,default,BF-4,Butterfly,AAPL,nan,Butterfly,StaticReplicationModel,priced,1605790.5580819566,4256.095087133115,105.87794329623546,-1007335.4969888814,1806822.270381365,-134850.05836754479,0.0,,,,0.33675564681724846,226.66666666666666,0-6M,low,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
7,options,5,default,CALL-BARRIER-5,Call,AAPL,nan,BarrierOption,BarrierModel,priced,59126.28877290693,-8557.310277753988,-93.34553294806186,-787386.61037301,243551.34652617603,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,low,283.206,0.03,0.391844626771674,1.0,1.0,,,spot_up_10pct
8,options,1,default,CS-1,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,2203475.1735874377,10781.939542429325,-526.0823390160813,-696031.7009433182,-1246693.0891748806,286254.01770100836,0.0,,,,0.33675564681724846,270.0,0-6M,atm,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
9,options,6,default,PUT-BARRIER-6,Put,AAPL,nan,BarrierOption,BarrierModel,priced,286880.8127585482,-17045.843632971508,856.6326851448767,4599955.122116878,-1190703.834152915,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,low,283.206,0.03,0.391844626771674,1.0,1.0,,,spot_up_10pct
10,options,3,default,PS-3,Put Spread,AAPL,nan,PutSpread,StaticReplicationModel,priced,-193388.29526422545,5699.347608500615,-77.37804390809882,-1031344.4643259123,-246976.9347665864,1063949.9324479373,-0.0,,,,0.5886379192334018,215.0,6M-1Y,deep_low,283.206,0.03,0.391844626771674,-1.0,0.0,,,spot_up_10pct
11,autocalls,1,default,1.0,Autocall,AAPL,nan,AutocallProduct,MonteCarloGBMModel,priced,77.84094792672825,0.0,0.0,0.11099206467691915,-1.651936940628147,0.0,0.0,0.0013660842204121083,77.83827045085638,77.84362540260011,9.924709103353868,,5Y-10Y,NA,283.206,0.03,0.391844626771674,1.0,1.0,,,spot_up_10pct
12,structured_notes,3,default,SN-3,Capped Capital Protected Note,AAPL,nan,CappedCapitalProtectedNote,StaticReplicationModel,priced,51.64511622363252,-0.04174423701160859,0.002296140160731928,4.44850392808609,36.63812739475493,109.784047831953,0.0,,,,0.840520191649555,283.206,6M-1Y,atm,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
13,structured_notes,4,default,SN-4,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,97.38129738858254,0.14142030306543854,-0.002496514542520897,-35.43167324291635,2.786025421124195,125.91151682063865,0.0,,,,0.840520191649555,283.206,6M-1Y,atm,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
14,structured_notes,2,default,SN-2,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,99.44092379180985,0.12606920573618466,-0.0016287720076369305,-50.59979488680584,1.3718601725473858,278.73020994666695,0.0,,,,1.839835728952772,283.206,1Y-2Y,atm,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
15,structured_notes,1,default,SN-1,Capital Protected Note,AAPL,nan,CapitalProtectedNote,StaticReplicationModel,priced,109.24292183672189,0.2384874170476394,0.0012637502246808222,60.642596195235896,-3.9412289220213506,396.5291619004381,0.0,,,,2.841889117043121,283.206,2Y-5Y,atm,283.206,0.03,0.391844626771674,1.0,0.0,,,spot_up_10pct
0,swaps,1,default,IRS-1,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,7218.140645746273,0.0,0.0,0.0,0.0,835059.2530557333,-83.50592530557333,,,,0.840520191649555,,6M-1Y,NA,90.0,0.03,0.2,1.0,0.0,,,spot_down_10pct
1,swaps,2,default,IRS-2,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,217018.88716397798,0.0,0.0,0.0,0.0,5661158.100775501,-566.1158100775501,,,,1.839835728952772,,1Y-2Y,NA,90.0,0.03,0.2,1.0,0.0,,,spot_down_10pct
2,swaps,3,default,IRS-3,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,45755.43154932443,0.0,0.0,0.0,0.0,955039.6470652777,-95.50396470652777,,,,1.839835728952772,,1Y-2Y,NA,90.0,0.03,0.2,1.0,0.0,,,spot_down_10pct
3,swaps,4,default,BASIS-4,Basis Swap,<NA>,ok,BasisSwap,DiscountingModel,priced,1.6298145055770874e-09,0.0,0.0,0.0,0.0,3.725290298461914e-05,-3.725290298461914e-09,,,,6.422997946611909,,5Y-10Y,NA,90.0,0.03,0.2,1.0,0.0,,,spot_down_10pct
4,swaps,5,default,IRS-5,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,1239989.9694680218,0.0,0.0,0.0,0.0,93633815.48421457,-9363.381548421457,,,,24.840520191649556,,10Y+,NA,90.0,0.03,0.2,1.0,0.0,,,spot_down_10pct
5,options,2,default,CS-2,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,508997.6639874999,33947.272450298355,1382.339203493926,1946227.4972518117,-3790111.449422378,624418.5608799148,0.0,,,,0.08487337440109514,260.0,0-6M,high,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
6,options,4,default,BF-4,Butterfly,AAPL,nan,Butterfly,StaticReplicationModel,priced,947212.9005524004,-4743.7290504218545,312.22528104638195,-3245240.3359593228,4089220.8093760777,-689137.2047919212,0.0,,,,0.33675564681724846,226.66666666666666,0-6M,atm,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
7,options,5,default,CALL-BARRIER-5,Call,AAPL,nan,BarrierOption,BarrierModel,priced,111378.37074647608,5018.113836570522,21.501039957265363,53460.1390906814,-63079.640399061514,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,high,231.714,0.03,0.391844626771674,1.0,1.0,,,spot_down_10pct
8,options,1,default,CS-1,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,803639.1223703028,15769.265963456342,30.920059784423643,1054472.6094929571,-1225674.966531063,959861.5475525814,0.0,,,,0.33675564681724846,270.0,0-6M,high,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
9,options,6,default,PUT-BARRIER-6,Put,AAPL,nan,BarrierOption,BarrierModel,priced,2798906.146351908,-79592.12878981378,1053.6746510795929,3810271.7786333063,-363572.3774170575,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,high,231.714,0.03,0.391844626771674,1.0,1.0,,,spot_down_10pct
10,options,3,default,PS-3,Put Spread,AAPL,nan,PutSpread,StaticReplicationModel,priced,-1045223.6392364833,14422.72950335437,-129.2029765119612,-1141528.1733195623,24329.79244380188,2582455.787613961,-0.0,,,,0.5886379192334018,215.0,6M-1Y,low,231.714,0.03,0.391844626771674,-1.0,0.0,,,spot_down_10pct
11,autocalls,1,default,1.0,Autocall,AAPL,nan,AutocallProduct,MonteCarloGBMModel,priced,77.83992526066825,-0.005324115166288123,-0.4603017112835061,1.208906876542093,-1.7001984263705765,0.0,0.0,0.004763256502659886,77.83058944947392,77.84926107186259,9.924709103353868,,5Y-10Y,NA,231.714,0.03,0.391844626771674,1.0,1.0,,,spot_down_10pct
12,structured_notes,3,default,SN-3,Capped Capital Protected Note,AAPL,nan,CappedCapitalProtectedNote,StaticReplicationModel,priced,51.64511622363251,-0.051020734125299394,0.003430036536402016,4.448503928086097,36.63812739475493,109.784047831953,0.0,,,,0.840520191649555,231.714,6M-1Y,atm,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
13,structured_notes,4,default,SN-4,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,97.38129738858255,0.17284703707998045,-0.0037293612301855378,-35.431673242916354,2.7860254211241955,125.91151682063865,0.0,,,,0.840520191649555,231.714,6M-1Y,atm,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
14,structured_notes,2,default,SN-2,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,99.44092379180987,0.15408458478867015,-0.0024331038632601065,-50.59979488680583,1.3718601725473858,278.73020994666695,0.0,,,,1.839835728952772,231.714,1Y-2Y,atm,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
15,structured_notes,1,default,SN-1,Capital Protected Note,AAPL,nan,CapitalProtectedNote,StaticReplicationModel,priced,109.24292183672189,0.29148462083600374,0.0018878244097083894,60.64259619523589,-3.941228922021351,396.5291619004381,0.0,,,,2.841889117043121,231.714,2Y-5Y,atm,231.714,0.03,0.391844626771674,1.0,0.0,,,spot_down_10pct
0,swaps,1,default,IRS-1,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,7218.140645746273,0.0,0.0,0.0,0.0,835059.2530557333,-83.50592530557333,,,,0.840520191649555,,6M-1Y,NA,100.0,0.03,0.25,1.0,0.0,,,vol_up_5pts
1,swaps,2,default,IRS-2,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,217018.88716397798,0.0,0.0,0.0,0.0,5661158.100775501,-566.1158100775501,,,,1.839835728952772,,1Y-2Y,NA,100.0,0.03,0.25,1.0,0.0,,,vol_up_5pts
2,swaps,3,default,IRS-3,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,45755.43154932443,0.0,0.0,0.0,0.0,955039.6470652777,-95.50396470652777,,,,1.839835728952772,,1Y-2Y,NA,100.0,0.03,0.25,1.0,0.0,,,vol_up_5pts
3,swaps,4,default,BASIS-4,Basis Swap,<NA>,ok,BasisSwap,DiscountingModel,priced,1.6298145055770874e-09,0.0,0.0,0.0,0.0,3.725290298461914e-05,-3.725290298461914e-09,,,,6.422997946611909,,5Y-10Y,NA,100.0,0.03,0.25,1.0,0.0,,,vol_up_5pts
4,swaps,5,default,IRS-5,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,1239989.9694680218,0.0,0.0,0.0,0.0,93633815.48421457,-9363.381548421457,,,,24.840520191649556,,10Y+,NA,100.0,0.03,0.25,1.0,0.0,,,vol_up_5pts
5,options,2,default,CS-2,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,2094158.1156934472,51636.337342573046,-192.49162672177647,238637.38551558089,-2471628.2566375667,950593.1066181731,0.0,,,,0.08487337440109514,260.0,0-6M,atm,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
6,options,4,default,BF-4,Butterfly,AAPL,nan,Butterfly,StaticReplicationModel,priced,77201.00131255109,11697.722701255,227.8654110345151,-2649494.5307014976,5343254.13313218,988207.6558476798,0.0,,,,0.33675564681724846,226.66666666666666,0-6M,low,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
7,options,5,default,CALL-BARRIER-5,Call,AAPL,nan,BarrierOption,BarrierModel,priced,120046.88239887464,-1464.0817144658504,-185.77894568072955,-1110625.9952368187,406392.08949135,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,atm,257.46,0.03,0.44184462677167397,1.0,1.0,,,vol_up_5pts
8,options,1,default,CS-1,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,1001564.9670532087,15392.428327642338,-58.48784842366706,167583.60881320853,-530985.4150204924,997257.9452767563,0.0,,,,0.33675564681724846,270.0,0-6M,atm,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
9,options,6,default,PUT-BARRIER-6,Put,AAPL,nan,BarrierOption,BarrierModel,priced,1419746.465406275,-47812.04563341733,1134.983272601197,6292156.675322441,-1860394.5546240339,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,atm,257.46,0.03,0.44184462677167397,1.0,1.0,,,vol_up_5pts
10,options,3,default,PS-3,Put Spread,AAPL,nan,PutSpread,StaticReplicationModel,priced,-1320396.1878048012,11305.41807840313,-58.65431899475362,-1577052.1565154325,717269.1247726223,2490579.4993789224,-0.0,,,,0.5886379192334018,215.0,6M-1Y,low,257.46,0.03,0.44184462677167397,-1.0,0.0,,,vol_up_5pts
11,autocalls,1,default,1.0,Autocall,AAPL,nan,AutocallProduct,MonteCarloGBMModel,priced,77.83612726877031,1.6927946843867518e-05,0.0,3.330341311098917,-1.6255151509419612,0.0,0.0,0.007741987506869013,77.82095325208809,77.85130128545254,9.924709103353868,,5Y-10Y,NA,257.46,0.03,0.44184462677167397,1.0,1.0,,,vol_up_5pts
12,structured_notes,3,default,SN-3,Capped Capital Protected Note,AAPL,nan,CappedCapitalProtectedNote,StaticReplicationModel,priced,51.88451024966595,-0.05125732721880366,0.002212564274630235,5.110672498232994,35.71593750922966,108.42754313342911,0.0,,,,0.840520191649555,257.46,6M-1Y,atm,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
13,structured_notes,4,default,SN-4,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,95.60771500629112,0.1566031160845669,-0.002445241275808099,-35.492735940876294,3.776442078090298,127.62747434545275,0.0,,,,0.840520191649555,257.46,6M-1Y,atm,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
14,structured_notes,2,default,SN-2,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,96.9053966073119,0.13998318221088343,-0.0015977747487616227,-50.76497899136972,1.9714342887629372,284.01429505944714,0.0,,,,1.839835728952772,257.46,1Y-2Y,atm,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
15,structured_notes,1,default,SN-1,Capital Protected Note,AAPL,nan,CapitalProtectedNote,StaticReplicationModel,priced,112.28523456709685,0.2607808051093994,0.0012418467005103702,60.945932415221186,-4.369315903608942,386.7452365498118,0.0,,,,2.841889117043121,257.46,2Y-5Y,atm,257.46,0.03,0.44184462677167397,1.0,0.0,,,vol_up_5pts
0,swaps,1,default,IRS-1,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,-1097.9984288069827,0.0,0.0,0.0,0.0,828108.7677479809,-82.81087677479809,,,,0.840520191649555,,6M-1Y,NA,100.0,0.04,0.2,1.0,0.0,,,rates_up_100bps
1,swaps,2,default,IRS-2,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,160909.69417973756,0.0,0.0,0.0,0.0,5559975.658481417,-555.9975658481417,,,,1.839835728952772,,1Y-2Y,NA,100.0,0.04,0.2,1.0,0.0,,,rates_up_100bps
2,swaps,3,default,IRS-3,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,36289.56923940932,0.0,0.0,0.0,0.0,938014.1430540243,-93.80141430540243,,,,1.839835728952772,,1Y-2Y,NA,100.0,0.04,0.2,1.0,0.0,,,rates_up_100bps
3,swaps,4,default,BASIS-4,Basis Swap,<NA>,ok,BasisSwap,DiscountingModel,priced,-1.6298145055770874e-09,0.0,0.0,0.0,0.0,-2.0954757928848267e-05,2.0954757928848267e-09,,,,6.422997946611909,,5Y-10Y,NA,100.0,0.04,0.2,1.0,0.0,,,rates_up_100bps
4,swaps,5,default,IRS-5,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,387321.564817633,0.0,0.0,0.0,0.0,77324055.95364049,-7732.405595364049,,,,24.840520191649556,,10Y+,NA,100.0,0.04,0.2,1.0,0.0,,,rates_up_100bps
5,options,2,default,CS-2,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,2089223.0168535968,57849.29879947408,-169.88488838312355,373870.0066706808,-2743473.594652404,1086774.4860063766,0.0,,,,0.08487337440109514,260.0,0-6M,atm,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
6,options,4,default,BF-4,Butterfly,AAPL,nan,Butterfly,StaticReplicationModel,priced,230344.4833836686,13136.329322373611,270.05589450479306,-3079211.8257066775,5354109.239749838,1061364.5127075221,0.0,,,,0.33675564681724846,226.66666666666666,0-6M,low,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
7,options,5,default,CALL-BARRIER-5,Call,AAPL,nan,BarrierOption,BarrierModel,priced,196509.61039060287,-723.4055214377793,-406.3014592006543,-1976184.2105705722,560391.8473422648,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,atm,257.46,0.04,0.391844626771674,1.0,1.0,,,rates_up_100bps
8,options,1,default,CS-1,Call Spread,AAPL,nan,CallSpread,StaticReplicationModel,priced,1001940.6336055909,17817.624860223863,-68.40348684631192,262389.61895307526,-617564.8086389494,1207398.6659483658,0.0,,,,0.33675564681724846,270.0,0-6M,atm,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
9,options,6,default,PUT-BARRIER-6,Put,AAPL,nan,BarrierOption,BarrierModel,priced,1053770.1760862165,-47594.084985753834,1511.6847974587533,6641573.314972487,-1395067.0324080253,0.0,0.0,,,,0.33675564681724846,260.0,0-6M,atm,257.46,0.04,0.391844626771674,1.0,1.0,,,rates_up_100bps
10,options,3,default,PS-3,Put Spread,AAPL,nan,PutSpread,StaticReplicationModel,priced,-1210407.5001535465,12208.814160590518,-76.76364188822254,-1821302.3321893383,694340.5163419389,2562746.312654138,-0.0,,,,0.5886379192334018,215.0,6M-1Y,low,257.46,0.04,0.391844626771674,-1.0,0.0,,,rates_up_100bps
11,autocalls,1,default,1.0,Autocall,AAPL,nan,AutocallProduct,MonteCarloGBMModel,priced,70.48313924890317,4.302586580513286e-06,0.0,-0.014684816136424868,-0.7908916106896591,0.0,0.0,0.0025383574028010852,70.47816415981379,70.48811433799256,9.924709103353868,,5Y-10Y,NA,257.46,0.04,0.391844626771674,1.0,1.0,,,rates_up_100bps
12,structured_notes,3,default,SN-3,Capped Capital Protected Note,AAPL,nan,CappedCapitalProtectedNote,StaticReplicationModel,priced,51.12035681672726,-0.039943531591619924,0.0027430848770690695,4.100049888567437,36.200221262860545,110.15274741802088,0.0,,,,0.840520191649555,257.46,6M-1Y,atm,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
13,structured_notes,4,default,SN-4,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,96.89441838345515,0.14906314012673053,-0.002984978329700616,-35.01171416288614,2.3649112290641576,123.45711859603239,0.0,,,,0.840520191649555,257.46,6M-1Y,atm,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
14,structured_notes,2,default,SN-2,Reverse Convertible,AAPL,nan,ReverseConvertible,StaticReplicationModel,priced,98.25718701889375,0.12945636153186227,-0.0019208437517131889,-49.31682719553918,1.00052241909563,269.32176323481457,0.0,,,,1.839835728952772,257.46,1Y-2Y,atm,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
15,structured_notes,1,default,SN-1,Capital Protected Note,AAPL,nan,CapitalProtectedNote,StaticReplicationModel,priced,108.11451842747285,0.2733114963547631,0.001469719283460713,58.28617582222557,-4.406330740587811,393.3354408607594,0.0,,,,2.841889117043121,257.46,2Y-5Y,atm,257.46,0.04,0.391844626771674,1.0,0.0,,,rates_up_100bps
0,swaps,1,default,IRS-1,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,3051.382650376312,0.0,0.0,0.0,0.0,831576.7266167677,-83.15767266167677,,,,0.840520191649555,,6M-1Y,NA,85.0,0.034999999999999996,0.30000000000000004,1.0,0.0,,,equity_stress
1,swaps,2,default,IRS-2,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,188837.80198248397,0.0,0.0,0.0,0.0,5610336.616804415,-561.0336616804416,,,,1.839835728952772,,1Y-2Y,NA,85.0,0.034999999999999996,0.30000000000000004,1.0,0.0,,,equity_stress
2,swaps,3,default,IRS-3,Interest Rate Swap,<NA>,ok,InterestRateSwap,DiscountingModel,priced,41001.21672696889,0.0,0.0,0.0,0.0,946488.203862973,-94.6488203862973,,,,1.839835728952772,,1Y-2Y,NA,85.0,0.034999999999999996,0.30000000000000004,1.0,0.0,,,equity_stress
3,swaps,4,default,BASIS-4,Basis Swap,<NA>,ok,BasisSwap,DiscountingModel,priced,-3.259629011154175e-09,0.0,0.0,0.0,0.0,-2.561137080192566e-05,2.561137080192566e-09,,,,6.422997946611909,,5Y-10Y,NA,85.0,0.034999999999999996,0.30000000000000004,1.0,0.0,,,equity_stress
