product_id,product_type,underlying,maturity_bucket,strike_bucket,scenario_price,base_price,scenario,base_scenario,pnl
IRS-1,Interest Rate Swap,<NA>,6M-1Y,NA,-1097.9984288069827,7218.140645746273,rates_up_100bps,central,-8316.139074553255
CALL-BARRIER-5,Call,AAPL,0-6M,atm,196509.61039060287,194275.77901827986,rates_up_100bps,central,2233.8313723230094
1.0,Autocall,AAPL,5Y-10Y,NA,70.48313924890317,77.8378529425188,rates_up_100bps,central,-7.354713693615622
SN-2,Reverse Convertible,AAPL,1Y-2Y,atm,98.25718701889375,99.44092379180987,rates_up_100bps,central,-1.1837367729161201
SN-1,Capital Protected Note,AAPL,2Y-5Y,atm,108.11451842747285,109.2429218367219,rates_up_100bps,central,-1.12840340924906
SN-3,Capped Capital Protected Note,AAPL,6M-1Y,atm,51.12035681672726,51.64511622363251,rates_up_100bps,central,-0.5247594069052539
SN-4,Reverse Convertible,AAPL,6M-1Y,atm,96.89441838345515,97.38129738858255,rates_up_100bps,central,-0.4868790051274061
BASIS-4,Basis Swap,<NA>,5Y-10Y,NA,-1.6298145055770874e-09,1.6298145055770874e-09,rates_up_100bps,central,-3.259629011154175e-09
PUT-BARRIER-6,Put,AAPL,0-6M,high,4157734.201390966,0.0,equity_stress,central,4157734.201390966
BF-4,Butterfly,AAPL,0-6M,atm,1781164.876285905,0.0,equity_stress,central,1781164.876285905
PS-3,Put Spread,AAPL,6M-1Y,atm,-1728971.1003642196,0.0,equity_stress,central,-1728971.1003642196
CS-1,Call Spread,AAPL,0-6M,deep_high,-697181.5866617449,0.0,equity_stress,central,-697181.5866617449
IRS-5,Interest Rate Swap,<NA>,10Y+,NA,793267.4822479184,1239989.9694680218,equity_stress,central,-446722.4872201034
CS-2,Call Spread,AAPL,0-6M,high,340730.26430344913,0.0,equity_stress,central,340730.26430344913
CALL-BARRIER-5,Call,AAPL,0-6M,high,64803.998266180904,0.0,equity_stress,central,64803.998266180904
IRS-2,Interest Rate Swap,<NA>,1Y-2Y,NA,188837.80198248397,217018.88716397798,equity_stress,central,-28181.08518149401
IRS-3,Interest Rate Swap,<NA>,1Y-2Y,NA,41001.21672696889,45755.43154932443,equity_stress,central,-4754.214822355541
IRS-1,Interest Rate Swap,<NA>,6M-1Y,NA,3051.382650376312,7218.140645746273,equity_stress,central,-4166.757995369961
SN-2,Reverse Convertible,AAPL,1Y-2Y,atm,93.8290708431032,99.44092379180987,equity_stress,central,-5.6118529487066695
SN-1,Capital Protected Note,AAPL,2Y-5Y,atm,114.65993286567112,109.2429218367219,equity_stress,central,5.417011028949219
SN-4,Reverse Convertible,AAPL,6M-1Y,atm,93.60734555926398,97.38129738858255,equity_stress,central,-3.7739518293185768
1.0,Autocall,AAPL,5Y-10Y,NA,74.06506499560709,77.8378529425188,equity_stress,central,-3.7727879469117056
SN-3,Capped Capital Protected Note,AAPL,6M-1Y,atm,51.87795547309632,51.64511622363251,equity_stress,central,0.23283924946380807
BASIS-4,Basis Swap,<NA>,5Y-10Y,NA,-3.259629011154175e-09,1.6298145055770874e-09,equity_stress,central,-4.889443516731262e-09
IRS-1,Interest Rate Swap,<NA>,6M-1Y,NA,7218.140645746273,7218.140645746273,central,central,0.0
IRS-2,Interest Rate Swap,<NA>,1Y-2Y,NA,217018.88716397798,217018.88716397798,central,central,0.0
IRS-3,Interest Rate Swap,<NA>,1Y-2Y,NA,45755.43154932443,45755.43154932443,central,central,0.0
BASIS-4,Basis Swap,<NA>,5Y-10Y,NA,1.6298145055770874e-09,1.6298145055770874e-09,central,central,0.0
IRS-5,Interest Rate Swap,<NA>,10Y+,NA,1239989.9694680218,1239989.9694680218,central,central,0.0
CS-2,Call Spread,AAPL,0-6M,atm,2078346.7353131445,2078346.7353131445,central,central,0.0
BF-4,Butterfly,AAPL,0-6M,low,219815.11609876435,219815.11609876435,central,central,0.0
CALL-BARRIER-5,Call,AAPL,0-6M,atm,194275.77901827986,194275.77901827986,central,central,0.0
CS-1,Call Spread,AAPL,0-6M,atm,989821.5208816964,989821.5208816964,central,central,0.0
PUT-BARRIER-6,Put,AAPL,0-6M,atm,1096892.0122759407,1096892.0122759407,central,central,0.0
PS-3,Put Spread,AAPL,6M-1Y,low,-1236198.325434424,-1236198.325434424,central,central,0.0
1.0,Autocall,AAPL,5Y-10Y,NA,77.8378529425188,77.8378529425188,central,central,0.0
SN-3,Capped Capital Protected Note,AAPL,6M-1Y,atm,51.64511622363251,51.64511622363251,central,central,0.0
SN-4,Reverse Convertible,AAPL,6M-1Y,atm,97.38129738858255,97.38129738858255,central,central,0.0
SN-2,Reverse Convertible,AAPL,1Y-2Y,atm,99.44092379180987,99.44092379180987,central,central,0.0
SN-1,Capital Protected Note,AAPL,2Y-5Y,atm,109.2429218367219,109.2429218367219,central,central,0.0
